[[0, 0, 0],
[0.30000000000000004, 0.7999999999999999, 3.4000000000000017],
[0.4, 0.7999999999999999, 3.4000000000000017],
[3.5000000000000018, 0.7999999999999999, 3.4000000000000017],
[0.4, 0.8999999999999999, 3.4000000000000017],
[0.5, 0.8999999999999999, 3.4000000000000017],
[0.6, 0.8999999999999999, 3.4000000000000017],
[0.7, 0.8999999999999999, 3.4000000000000017],
[0.7999999999999999, 0.8999999999999999, 3.4000000000000017],
[0.8999999999999999, 0.8999999999999999, 3.4000000000000017],
[0.9999999999999999, 0.8999999999999999, 3.4000000000000017],
[1.0999999999999999, 0.8999999999999999, 3.4000000000000017],
[1.2, 0.8999999999999999, 3.4000000000000017],
[1.3, 0.8999999999999999, 3.4000000000000017],
[1.4000000000000001, 0.8999999999999999, 3.4000000000000017],
[1.5000000000000002, 0.8999999999999999, 3.4000000000000017],
[1.6000000000000003, 0.8999999999999999, 3.4000000000000017],
[1.7000000000000004, 0.8999999999999999, 3.4000000000000017],
[1.8000000000000005, 0.8999999999999999, 3.4000000000000017],
[1.9000000000000006, 0.8999999999999999, 3.4000000000000017],
[2.0000000000000004, 0.8999999999999999, 3.4000000000000017],
[2.1000000000000005, 0.8999999999999999, 3.4000000000000017],
[2.2000000000000006, 0.8999999999999999, 3.4000000000000017],
[2.3000000000000007, 0.8999999999999999, 3.4000000000000017],
[2.400000000000001, 0.8999999999999999, 3.4000000000000017],
[2.500000000000001, 0.8999999999999999, 3.4000000000000017],
[2.600000000000001, 0.8999999999999999, 3.4000000000000017],
[2.700000000000001, 0.8999999999999999, 3.4000000000000017],
[2.800000000000001, 0.8999999999999999, 3.4000000000000017],
[2.9000000000000012, 0.8999999999999999, 3.4000000000000017],
[3.0000000000000013, 0.8999999999999999, 3.4000000000000017],
[3.1000000000000014, 0.8999999999999999, 3.4000000000000017],
[3.2000000000000015, 0.8999999999999999, 3.4000000000000017],
[3.3000000000000016, 0.8999999999999999, 3.4000000000000017],
[3.4000000000000017, 0.8999999999999999, 3.4000000000000017],
[3.5000000000000018, 0.8999999999999999, 3.4000000000000017],
[0.4, 0.9999999999999999, 3.4000000000000017],
[0.5, 0.9999999999999999, 3.4000000000000017],
[0.6, 0.9999999999999999, 3.4000000000000017],
[0.7, 0.9999999999999999, 3.4000000000000017],
[0.7999999999999999, 0.9999999999999999, 3.4000000000000017],
[0.8999999999999999, 0.9999999999999999, 3.4000000000000017],
[0.9999999999999999, 0.9999999999999999, 3.4000000000000017],
[1.0999999999999999, 0.9999999999999999, 3.4000000000000017],
[1.2, 0.9999999999999999, 3.4000000000000017],
[1.3, 0.9999999999999999, 3.4000000000000017],
[1.4000000000000001, 0.9999999999999999, 3.4000000000000017],
[1.5000000000000002, 0.9999999999999999, 3.4000000000000017],
[1.6000000000000003, 0.9999999999999999, 3.4000000000000017],
[1.7000000000000004, 0.9999999999999999, 3.4000000000000017],
[1.8000000000000005, 0.9999999999999999, 3.4000000000000017],
[1.9000000000000006, 0.9999999999999999, 3.4000000000000017],
[2.0000000000000004, 0.9999999999999999, 3.4000000000000017],
[2.1000000000000005, 0.9999999999999999, 3.4000000000000017],
[2.2000000000000006, 0.9999999999999999, 3.4000000000000017],
[2.3000000000000007, 0.9999999999999999, 3.4000000000000017],
[2.400000000000001, 0.9999999999999999, 3.4000000000000017],
[2.500000000000001, 0.9999999999999999, 3.4000000000000017],
[2.600000000000001, 0.9999999999999999, 3.4000000000000017],
[2.700000000000001, 0.9999999999999999, 3.4000000000000017],
[2.800000000000001, 0.9999999999999999, 3.4000000000000017],
[2.9000000000000012, 0.9999999999999999, 3.4000000000000017],
[3.0000000000000013, 0.9999999999999999, 3.4000000000000017],
[3.1000000000000014, 0.9999999999999999, 3.4000000000000017],
[3.2000000000000015, 0.9999999999999999, 3.4000000000000017],
[3.3000000000000016, 0.9999999999999999, 3.4000000000000017],
[3.4000000000000017, 0.9999999999999999, 3.4000000000000017],
[0.5, 1.0999999999999999, 3.4000000000000017],
[0.6, 1.0999999999999999, 3.4000000000000017],
[0.7, 1.0999999999999999, 3.4000000000000017],
[0.7999999999999999, 1.0999999999999999, 3.4000000000000017],
[0.8999999999999999, 1.0999999999999999, 3.4000000000000017],
[0.9999999999999999, 1.0999999999999999, 3.4000000000000017],
[1.0999999999999999, 1.0999999999999999, 3.4000000000000017],
[1.2, 1.0999999999999999, 3.4000000000000017],
[1.3, 1.0999999999999999, 3.4000000000000017],
[1.4000000000000001, 1.0999999999999999, 3.4000000000000017],
[1.5000000000000002, 1.0999999999999999, 3.4000000000000017],
[1.6000000000000003, 1.0999999999999999, 3.4000000000000017],
[1.7000000000000004, 1.0999999999999999, 3.4000000000000017],
[1.8000000000000005, 1.0999999999999999, 3.4000000000000017],
[1.9000000000000006, 1.0999999999999999, 3.4000000000000017],
[2.0000000000000004, 1.0999999999999999, 3.4000000000000017],
[2.1000000000000005, 1.0999999999999999, 3.4000000000000017],
[2.2000000000000006, 1.0999999999999999, 3.4000000000000017],
[2.3000000000000007, 1.0999999999999999, 3.4000000000000017],
[2.400000000000001, 1.0999999999999999, 3.4000000000000017],
[2.500000000000001, 1.0999999999999999, 3.4000000000000017],
[2.600000000000001, 1.0999999999999999, 3.4000000000000017],
[2.700000000000001, 1.0999999999999999, 3.4000000000000017],
[2.800000000000001, 1.0999999999999999, 3.4000000000000017],
[2.9000000000000012, 1.0999999999999999, 3.4000000000000017],
[3.0000000000000013, 1.0999999999999999, 3.4000000000000017],
[3.1000000000000014, 1.0999999999999999, 3.4000000000000017],
[3.2000000000000015, 1.0999999999999999, 3.4000000000000017],
[3.3000000000000016, 1.0999999999999999, 3.4000000000000017],
[3.4000000000000017, 1.0999999999999999, 3.4000000000000017],
[0, 0, 3.5000000000000018],
[0.1, 0, 3.5000000000000018],
[0.2, 0, 3.5000000000000018],
[0.30000000000000004, 0, 3.5000000000000018],
[0.4, 0, 3.5000000000000018],
[0.5, 0, 3.5000000000000018],
[0.6, 0, 3.5000000000000018],
[0.7, 0, 3.5000000000000018],
[0.7999999999999999, 0, 3.5000000000000018],
[0.8999999999999999, 0, 3.5000000000000018],
[0.9999999999999999, 0, 3.5000000000000018],
[1.0999999999999999, 0, 3.5000000000000018],
[1.2, 0, 3.5000000000000018],
[1.3, 0, 3.5000000000000018],
[1.4000000000000001, 0, 3.5000000000000018],
[1.5000000000000002, 0, 3.5000000000000018],
[1.6000000000000003, 0, 3.5000000000000018],
[1.7000000000000004, 0, 3.5000000000000018],
[1.8000000000000005, 0, 3.5000000000000018],
[1.9000000000000006, 0, 3.5000000000000018],
[2.0000000000000004, 0, 3.5000000000000018],
[2.1000000000000005, 0, 3.5000000000000018],
[2.2000000000000006, 0, 3.5000000000000018],
[2.3000000000000007, 0, 3.5000000000000018],
[2.400000000000001, 0, 3.5000000000000018],
[2.500000000000001, 0, 3.5000000000000018],
[2.600000000000001, 0, 3.5000000000000018],
[2.700000000000001, 0, 3.5000000000000018],
[2.800000000000001, 0, 3.5000000000000018],
[2.9000000000000012, 0, 3.5000000000000018],
[3.0000000000000013, 0, 3.5000000000000018],
[3.1000000000000014, 0, 3.5000000000000018],
[3.2000000000000015, 0, 3.5000000000000018],
[3.3000000000000016, 0, 3.5000000000000018],
[3.4000000000000017, 0, 3.5000000000000018],
[3.5000000000000018, 0, 3.5000000000000018],
[3.600000000000002, 0, 3.5000000000000018],
[3.700000000000002, 0, 3.5000000000000018],
[3.800000000000002, 0, 3.5000000000000018],
[3.900000000000002, 0, 3.5000000000000018],
[0, 0.1, 3.5000000000000018],
[0.1, 0.1, 3.5000000000000018],
[3.800000000000002, 0.1, 3.5000000000000018],
[3.900000000000002, 0.1, 3.5000000000000018],
[0, 0.2, 3.5000000000000018],
[0.1, 0.2, 3.5000000000000018],
[3.800000000000002, 0.2, 3.5000000000000018],
[0.1, 0.30000000000000004, 3.5000000000000018],
[0.2, 0.30000000000000004, 3.5000000000000018],
[3.700000000000002, 0.30000000000000004, 3.5000000000000018],
[3.800000000000002, 0.30000000000000004, 3.5000000000000018],
[0.1, 0.4, 3.5000000000000018],
[0.2, 0.4, 3.5000000000000018],
[3.700000000000002, 0.4, 3.5000000000000018],
[0.2, 0.5, 3.5000000000000018],
[0.30000000000000004, 0.5, 3.5000000000000018],
[3.600000000000002, 0.5, 3.5000000000000018],
[3.700000000000002, 0.5, 3.5000000000000018],
[0.2, 0.6, 3.5000000000000018],
[0.30000000000000004, 0.6, 3.5000000000000018],
[3.600000000000002, 0.6, 3.5000000000000018],
[0.30000000000000004, 0.7, 3.5000000000000018],
[0.4, 0.7, 3.5000000000000018],
[0.5, 0.7, 3.5000000000000018],
[0.6, 0.7, 3.5000000000000018],
[0.7, 0.7, 3.5000000000000018],
[0.7999999999999999, 0.7, 3.5000000000000018],
[0.8999999999999999, 0.7, 3.5000000000000018],
[0.9999999999999999, 0.7, 3.5000000000000018],
[1.0999999999999999, 0.7, 3.5000000000000018],
[1.2, 0.7, 3.5000000000000018],
[1.3, 0.7, 3.5000000000000018],
[1.4000000000000001, 0.7, 3.5000000000000018],
[1.5000000000000002, 0.7, 3.5000000000000018],
[1.6000000000000003, 0.7, 3.5000000000000018],
[1.7000000000000004, 0.7, 3.5000000000000018],
[1.8000000000000005, 0.7, 3.5000000000000018],
[1.9000000000000006, 0.7, 3.5000000000000018],
[2.0000000000000004, 0.7, 3.5000000000000018],
[2.1000000000000005, 0.7, 3.5000000000000018],
[2.2000000000000006, 0.7, 3.5000000000000018],
[2.3000000000000007, 0.7, 3.5000000000000018],
[2.400000000000001, 0.7, 3.5000000000000018],
[2.500000000000001, 0.7, 3.5000000000000018],
[2.600000000000001, 0.7, 3.5000000000000018],
[2.700000000000001, 0.7, 3.5000000000000018],
[2.800000000000001, 0.7, 3.5000000000000018],
[2.9000000000000012, 0.7, 3.5000000000000018],
[3.0000000000000013, 0.7, 3.5000000000000018],
[3.1000000000000014, 0.7, 3.5000000000000018],
[3.2000000000000015, 0.7, 3.5000000000000018],
[3.3000000000000016, 0.7, 3.5000000000000018],
[3.4000000000000017, 0.7, 3.5000000000000018],
[3.5000000000000018, 0.7, 3.5000000000000018],
[3.600000000000002, 0.7, 3.5000000000000018],
[0.30000000000000004, 0.7999999999999999, 3.5000000000000018],
[0.4, 0.7999999999999999, 3.5000000000000018],
[0.5, 0.7999999999999999, 3.5000000000000018],
[0.6, 0.7999999999999999, 3.5000000000000018],
[0.7, 0.7999999999999999, 3.5000000000000018],
[0.7999999999999999, 0.7999999999999999, 3.5000000000000018],
[0.8999999999999999, 0.7999999999999999, 3.5000000000000018],
[0.9999999999999999, 0.7999999999999999, 3.5000000000000018],
[1.0999999999999999, 0.7999999999999999, 3.5000000000000018],
[1.2, 0.7999999999999999, 3.5000000000000018],
[1.3, 0.7999999999999999, 3.5000000000000018],
[1.4000000000000001, 0.7999999999999999, 3.5000000000000018],
[1.5000000000000002, 0.7999999999999999, 3.5000000000000018],
[1.6000000000000003, 0.7999999999999999, 3.5000000000000018],
[1.7000000000000004, 0.7999999999999999, 3.5000000000000018],
[1.8000000000000005, 0.7999999999999999, 3.5000000000000018],
[1.9000000000000006, 0.7999999999999999, 3.5000000000000018],
[2.0000000000000004, 0.7999999999999999, 3.5000000000000018],
[2.1000000000000005, 0.7999999999999999, 3.5000000000000018],
[2.2000000000000006, 0.7999999999999999, 3.5000000000000018],
[2.3000000000000007, 0.7999999999999999, 3.5000000000000018],
[2.400000000000001, 0.7999999999999999, 3.5000000000000018],
[2.500000000000001, 0.7999999999999999, 3.5000000000000018],
[2.600000000000001, 0.7999999999999999, 3.5000000000000018],
[2.700000000000001, 0.7999999999999999, 3.5000000000000018],
[2.800000000000001, 0.7999999999999999, 3.5000000000000018],
[2.9000000000000012, 0.7999999999999999, 3.5000000000000018],
[3.0000000000000013, 0.7999999999999999, 3.5000000000000018],
[3.1000000000000014, 0.7999999999999999, 3.5000000000000018],
[3.2000000000000015, 0.7999999999999999, 3.5000000000000018],
[3.3000000000000016, 0.7999999999999999, 3.5000000000000018],
[3.4000000000000017, 0.7999999999999999, 3.5000000000000018],
[3.5000000000000018, 0.7999999999999999, 3.5000000000000018],
[0.4, 0.8999999999999999, 3.5000000000000018],
[0.5, 0.8999999999999999, 3.5000000000000018],
[0.6, 0.8999999999999999, 3.5000000000000018],
[0.7, 0.8999999999999999, 3.5000000000000018],
[0.7999999999999999, 0.8999999999999999, 3.5000000000000018],
[0.8999999999999999, 0.8999999999999999, 3.5000000000000018],
[0.9999999999999999, 0.8999999999999999, 3.5000000000000018],
[1.0999999999999999, 0.8999999999999999, 3.5000000000000018],
[1.2, 0.8999999999999999, 3.5000000000000018],
[1.3, 0.8999999999999999, 3.5000000000000018],
[1.4000000000000001, 0.8999999999999999, 3.5000000000000018],
[1.5000000000000002, 0.8999999999999999, 3.5000000000000018],
[1.6000000000000003, 0.8999999999999999, 3.5000000000000018],
[1.7000000000000004, 0.8999999999999999, 3.5000000000000018],
[1.8000000000000005, 0.8999999999999999, 3.5000000000000018],
[1.9000000000000006, 0.8999999999999999, 3.5000000000000018],
[2.0000000000000004, 0.8999999999999999, 3.5000000000000018],
[2.1000000000000005, 0.8999999999999999, 3.5000000000000018],
[2.2000000000000006, 0.8999999999999999, 3.5000000000000018],
[2.3000000000000007, 0.8999999999999999, 3.5000000000000018],
[2.400000000000001, 0.8999999999999999, 3.5000000000000018],
[2.500000000000001, 0.8999999999999999, 3.5000000000000018],
[2.600000000000001, 0.8999999999999999, 3.5000000000000018],
[2.700000000000001, 0.8999999999999999, 3.5000000000000018],
[2.800000000000001, 0.8999999999999999, 3.5000000000000018],
[2.9000000000000012, 0.8999999999999999, 3.5000000000000018],
[3.0000000000000013, 0.8999999999999999, 3.5000000000000018],
[3.1000000000000014, 0.8999999999999999, 3.5000000000000018],
[3.2000000000000015, 0.8999999999999999, 3.5000000000000018],
[3.3000000000000016, 0.8999999999999999, 3.5000000000000018],
[3.4000000000000017, 0.8999999999999999, 3.5000000000000018],
[3.5000000000000018, 0.8999999999999999, 3.5000000000000018],
[0, 0, 3.600000000000002],
[0.1, 0, 3.600000000000002],
[0.2, 0, 3.600000000000002],
[0.30000000000000004, 0, 3.600000000000002],
[0.4, 0, 3.600000000000002],
[0.5, 0, 3.600000000000002],
[0.6, 0, 3.600000000000002],
[0.7, 0, 3.600000000000002],
[0.7999999999999999, 0, 3.600000000000002],
[0.8999999999999999, 0, 3.600000000000002],
[0.9999999999999999, 0, 3.600000000000002],
[1.0999999999999999, 0, 3.600000000000002],
[1.2, 0, 3.600000000000002],
[1.3, 0, 3.600000000000002],
[1.4000000000000001, 0, 3.600000000000002],
[1.5000000000000002, 0, 3.600000000000002],
[1.6000000000000003, 0, 3.600000000000002],
[1.7000000000000004, 0, 3.600000000000002],
[1.8000000000000005, 0, 3.600000000000002],
[1.9000000000000006, 0, 3.600000000000002],
[2.0000000000000004, 0, 3.600000000000002],
[2.1000000000000005, 0, 3.600000000000002],
[2.2000000000000006, 0, 3.600000000000002],
[2.3000000000000007, 0, 3.600000000000002],
[2.400000000000001, 0, 3.600000000000002],
[2.500000000000001, 0, 3.600000000000002],
[2.600000000000001, 0, 3.600000000000002],
[2.700000000000001, 0, 3.600000000000002],
[2.800000000000001, 0, 3.600000000000002],
[2.9000000000000012, 0, 3.600000000000002],
[3.0000000000000013, 0, 3.600000000000002],
[3.1000000000000014, 0, 3.600000000000002],
[3.2000000000000015, 0, 3.600000000000002],
[3.3000000000000016, 0, 3.600000000000002],
[3.4000000000000017, 0, 3.600000000000002],
[3.5000000000000018, 0, 3.600000000000002],
[3.600000000000002, 0, 3.600000000000002],
[3.700000000000002, 0, 3.600000000000002],
[3.800000000000002, 0, 3.600000000000002],
[3.900000000000002, 0, 3.600000000000002],
[0, 0.1, 3.600000000000002],
[0.1, 0.1, 3.600000000000002],
[3.800000000000002, 0.1, 3.600000000000002],
[3.900000000000002, 0.1, 3.600000000000002],
[0, 0.2, 3.600000000000002],
[0.1, 0.2, 3.600000000000002],
[3.800000000000002, 0.2, 3.600000000000002],
[0.1, 0.30000000000000004, 3.600000000000002],
[0.2, 0.30000000000000004, 3.600000000000002],
[3.700000000000002, 0.30000000000000004, 3.600000000000002],
[3.800000000000002, 0.30000000000000004, 3.600000000000002],
[0.1, 0.4, 3.600000000000002],
[0.2, 0.4, 3.600000000000002],
[3.700000000000002, 0.4, 3.600000000000002],
[0.2, 0.5, 3.600000000000002],
[0.30000000000000004, 0.5, 3.600000000000002],
[0.4, 0.5, 3.600000000000002],
[0.5, 0.5, 3.600000000000002],
[0.6, 0.5, 3.600000000000002],
[0.7, 0.5, 3.600000000000002],
[0.7999999999999999, 0.5, 3.600000000000002],
[0.8999999999999999, 0.5, 3.600000000000002],
[0.9999999999999999, 0.5, 3.600000000000002],
[1.0999999999999999, 0.5, 3.600000000000002],
[1.2, 0.5, 3.600000000000002],
[1.3, 0.5, 3.600000000000002],
[1.4000000000000001, 0.5, 3.600000000000002],
[1.5000000000000002, 0.5, 3.600000000000002],
[1.6000000000000003, 0.5, 3.600000000000002],
[1.7000000000000004, 0.5, 3.600000000000002],
[1.8000000000000005, 0.5, 3.600000000000002],
[1.9000000000000006, 0.5, 3.600000000000002],
[2.0000000000000004, 0.5, 3.600000000000002],
[2.1000000000000005, 0.5, 3.600000000000002],
[2.2000000000000006, 0.5, 3.600000000000002],
[2.3000000000000007, 0.5, 3.600000000000002],
[2.400000000000001, 0.5, 3.600000000000002],
[2.500000000000001, 0.5, 3.600000000000002],
[2.600000000000001, 0.5, 3.600000000000002],
[2.700000000000001, 0.5, 3.600000000000002],
[2.800000000000001, 0.5, 3.600000000000002],
[2.9000000000000012, 0.5, 3.600000000000002],
[3.0000000000000013, 0.5, 3.600000000000002],
[3.1000000000000014, 0.5, 3.600000000000002],
[3.2000000000000015, 0.5, 3.600000000000002],
[3.3000000000000016, 0.5, 3.600000000000002],
[3.4000000000000017, 0.5, 3.600000000000002],
[3.5000000000000018, 0.5, 3.600000000000002],
[3.600000000000002, 0.5, 3.600000000000002],
[3.700000000000002, 0.5, 3.600000000000002],
[0.2, 0.6, 3.600000000000002],
[0.30000000000000004, 0.6, 3.600000000000002],
[0.4, 0.6, 3.600000000000002],
[0.5, 0.6, 3.600000000000002],
[0.6, 0.6, 3.600000000000002],
[0.7, 0.6, 3.600000000000002],
[0.7999999999999999, 0.6, 3.600000000000002],
[0.8999999999999999, 0.6, 3.600000000000002],
[0.9999999999999999, 0.6, 3.600000000000002],
[1.0999999999999999, 0.6, 3.600000000000002],
[1.2, 0.6, 3.600000000000002],
[1.3, 0.6, 3.600000000000002],
[1.4000000000000001, 0.6, 3.600000000000002],
[1.5000000000000002, 0.6, 3.600000000000002],
[1.6000000000000003, 0.6, 3.600000000000002],
[1.7000000000000004, 0.6, 3.600000000000002],
[1.8000000000000005, 0.6, 3.600000000000002],
[1.9000000000000006, 0.6, 3.600000000000002],
[2.0000000000000004, 0.6, 3.600000000000002],
[2.1000000000000005, 0.6, 3.600000000000002],
[2.2000000000000006, 0.6, 3.600000000000002],
[2.3000000000000007, 0.6, 3.600000000000002],
[2.400000000000001, 0.6, 3.600000000000002],
[2.500000000000001, 0.6, 3.600000000000002],
[2.600000000000001, 0.6, 3.600000000000002],
[2.700000000000001, 0.6, 3.600000000000002],
[2.800000000000001, 0.6, 3.600000000000002],
[2.9000000000000012, 0.6, 3.600000000000002],
[3.0000000000000013, 0.6, 3.600000000000002],
[3.1000000000000014, 0.6, 3.600000000000002],
[3.2000000000000015, 0.6, 3.600000000000002],
